baseline_name,sample_id,subtype,expected_label,predicted_label,latency_ms
Baseline-NoDefense,AWA-001,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-002,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-003,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-004,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-005,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-006,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-007,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-008,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-009,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-010,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-011,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-012,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-013,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-014,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-015,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-016,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-017,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-018,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-019,AW-A,attack,benign,0.0
Baseline-NoDefense,AWA-020,AW-A,attack,benign,0.0
Baseline-NoDefense,AWB-001,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-002,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-003,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-004,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-005,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-006,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-007,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-008,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-009,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-010,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-011,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-012,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-013,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-014,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-015,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-016,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-017,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-018,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-019,AW-B,attack,benign,0.0
Baseline-NoDefense,AWB-020,AW-B,attack,benign,0.0
Baseline-NoDefense,AWE-001,AW-E,attack,benign,0.0
Baseline-NoDefense,AWE-002,AW-E,attack,benign,0.0
Baseline-NoDefense,AWE-003,AW-E,attack,benign,0.0
Baseline-NoDefense,AWE-004,AW-E,attack,benign,0.0
Baseline-NoDefense,AWE-005,AW-E,attack,benign,0.0
Baseline-NoDefense,AWE-006,AW-E,attack,benign,0.0
