config_name,sample_id,subtype,attack_node,expected_label,predicted_label,blocked,latency_ms,verdict_nodes
Config-1_Baseline,AWA-001,AW-A,DA,attack,benign,False,0.162,-
Config-1_Baseline,AWA-002,AW-A,DA,attack,benign,False,0.027,-
Config-1_Baseline,AWA-003,AW-A,DA,attack,benign,False,0.017,-
Config-1_Baseline,AWA-004,AW-A,DA,attack,benign,False,0.014,-
Config-1_Baseline,AWA-005,AW-A,DA,attack,benign,False,0.014,-
Config-1_Baseline,AWA-006,AW-A,DA,attack,benign,False,0.012,-
Config-1_Baseline,AWA-007,AW-A,DA,attack,benign,False,0.012,-
Config-1_Baseline,AWA-008,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWA-009,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWA-010,AW-A,DA,attack,benign,False,0.012,-
Config-1_Baseline,AWA-011,AW-A,DA,attack,benign,False,0.012,-
Config-1_Baseline,AWA-012,AW-A,DA,attack,benign,False,0.012,-
Config-1_Baseline,AWA-013,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWA-014,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWA-015,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWA-016,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWA-017,AW-A,DA,attack,benign,False,0.012,-
Config-1_Baseline,AWA-018,AW-A,DA,attack,benign,False,0.012,-
Config-1_Baseline,AWA-019,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWA-020,AW-A,DA,attack,benign,False,0.011,-
Config-1_Baseline,AWB-001,AW-B,DB,attack,benign,False,0.012,-
Config-1_Baseline,AWB-002,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-003,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-004,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-005,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-006,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-007,AW-B,DB,attack,benign,False,0.012,-
Config-1_Baseline,AWB-008,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-009,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-010,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-011,AW-B,DB,attack,benign,False,0.011,-
Config-1_Baseline,AWB-012,AW-B,DB,attack,benign,False,0.011,-
