sample_id,subtype,expected_label,config_name,predicted_label,blocked_by,latency_ms,verdict_chain
MI1-001,MI-1,attack,Config-1,benign,,0.86,"D1:PASS,D2:PASS,D4:PASS"
MI1-002,MI-1,attack,Config-1,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
MI1-003,MI-1,attack,Config-1,benign,,0.67,"D1:PASS,D2:PASS,D4:PASS"
MI1-004,MI-1,attack,Config-1,benign,,0.64,"D1:PASS,D2:PASS,D4:PASS"
MI1-005,MI-1,attack,Config-1,benign,,0.44,"D1:PASS,D2:PASS,D4:PASS"
MI1-006,MI-1,attack,Config-1,benign,,0.42,"D1:PASS,D2:PASS,D4:PASS"
MI1-007,MI-1,attack,Config-1,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
MI1-008,MI-1,attack,Config-1,benign,,0.49,"D1:PASS,D2:PASS,D4:PASS"
MI1-009,MI-1,attack,Config-1,benign,,0.59,"D1:PASS,D2:PASS,D4:PASS"
MI1-010,MI-1,attack,Config-1,benign,,0.56,"D1:PASS,D2:PASS,D4:PASS"
MI1-011,MI-1,attack,Config-1,benign,,0.34,"D1:PASS,D2:PASS,D4:PASS"
MI1-012,MI-1,attack,Config-1,benign,,0.59,"D1:PASS,D2:PASS,D4:PASS"
MI1-013,MI-1,attack,Config-1,benign,,0.6,"D1:PASS,D2:PASS,D4:PASS"
MI1-014,MI-1,attack,Config-1,benign,,0.43,"D1:PASS,D2:PASS,D4:PASS"
MI1-015,MI-1,attack,Config-1,benign,,0.49,"D1:PASS,D2:PASS,D4:PASS"
MI1-016,MI-1,attack,Config-1,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
MI1-017,MI-1,attack,Config-1,benign,,0.46,"D1:PASS,D2:PASS,D4:PASS"
MI1-018,MI-1,attack,Config-1,benign,,0.49,"D1:PASS,D2:PASS,D4:PASS"
MI1-019,MI-1,attack,Config-1,benign,,0.46,"D1:PASS,D2:PASS,D4:PASS"
MI1-020,MI-1,attack,Config-1,benign,,0.51,"D1:PASS,D2:PASS,D4:PASS"
MI2-001,MI-2,attack,Config-1,benign,,0.54,"D1:PASS,D2:PASS,D4:PASS"
MI2-002,MI-2,attack,Config-1,benign,,0.52,"D1:PASS,D2:PASS,D4:PASS"
MI2-003,MI-2,attack,Config-1,benign,,0.51,"D1:PASS,D2:PASS,D4:PASS"
MI2-004,MI-2,attack,Config-1,benign,,0.5,"D1:PASS,D2:PASS,D4:PASS"
MI2-005,MI-2,attack,Config-1,benign,,0.39,"D1:PASS,D2:PASS,D4:PASS"
MI2-006,MI-2,attack,Config-1,benign,,0.36,"D1:PASS,D2:PASS,D4:PASS"
MI2-007,MI-2,attack,Config-1,benign,,0.41,"D1:PASS,D2:PASS,D4:PASS"
MI2-008,MI-2,attack,Config-1,benign,,0.79,"D1:PASS,D2:PASS,D4:PASS"
MI2-009,MI-2,attack,Config-1,benign,,0.47,"D1:PASS,D2:PASS,D4:PASS"
MI2-010,MI-2,attack,Config-1,benign,,0.48,"D1:PASS,D2:PASS,D4:PASS"
MI2-011,MI-2,attack,Config-1,benign,,0.57,"D1:PASS,D2:PASS,D4:PASS"
MI2-012,MI-2,attack,Config-1,benign,,0.42,"D1:PASS,D2:PASS,D4:PASS"
MI2-013,MI-2,attack,Config-1,benign,,0.41,"D1:PASS,D2:PASS,D4:PASS"
MI2-014,MI-2,attack,Config-1,benign,,0.39,"D1:PASS,D2:PASS,D4:PASS"
MI2-015,MI-2,attack,Config-1,benign,,0.33,"D1:PASS,D2:PASS,D4:PASS"
MI2-016,MI-2,attack,Config-1,benign,,0.37,"D1:PASS,D2:PASS,D4:PASS"
MI2-017,MI-2,attack,Config-1,benign,,0.53,"D1:PASS,D2:PASS,D4:PASS"
MI2-018,MI-2,attack,Config-1,benign,,0.51,"D1:PASS,D2:PASS,D4:PASS"
MI2-019,MI-2,attack,Config-1,benign,,0.55,"D1:PASS,D2:PASS,D4:PASS"
MI2-020,MI-2,attack,Config-1,benign,,0.69,"D1:PASS,D2:PASS,D4:PASS"
MI3-001,MI-3,attack,Config-1,benign,,0.58,"D1:PASS,D2:PASS,D4:PASS"
MI3-002,MI-3,attack,Config-1,benign,,1.31,"D1:PASS,D2:PASS,D4:PASS"
MI3-003,MI-3,attack,Config-1,benign,,0.61,"D1:PASS,D2:PASS,D4:PASS"
MI3-004,MI-3,attack,Config-1,benign,,0.45,"D1:PASS,D2:PASS,D4:PASS"
MI3-005,MI-3,attack,Config-1,benign,,0.58,"D1:PASS,D2:PASS,D4:PASS"
MI3-006,MI-3,attack,Config-1,benign,,0.45,"D1:PASS,D2:PASS,D4:PASS"
MI3-007,MI-3,attack,Config-1,benign,,0.46,"D1:PASS,D2:PASS,D4:PASS"
MI3-008,MI-3,attack,Config-1,benign,,0.55,"D1:PASS,D2:PASS,D4:PASS"
MI3-009,MI-3,attack,Config-1,benign,,0.64,"D1:PASS,D2:PASS,D4:PASS"
MI3-010,MI-3,attack,Config-1,benign,,0.46,"D1:PASS,D2:PASS,D4:PASS"
MI3-011,MI-3,attack,Config-1,benign,,0.63,"D1:PASS,D2:PASS,D4:PASS"
MI3-012,MI-3,attack,Config-1,benign,,0.55,"D1:PASS,D2:PASS,D4:PASS"
MI3-013,MI-3,attack,Config-1,benign,,0.33,"D1:PASS,D2:PASS,D4:PASS"
MI3-014,MI-3,attack,Config-1,benign,,0.42,"D1:PASS,D2:PASS,D4:PASS"
MI3-015,MI-3,attack,Config-1,benign,,0.65,"D1:PASS,D2:PASS,D4:PASS"
MI3-016,MI-3,attack,Config-1,benign,,0.63,"D1:PASS,D2:PASS,D4:PASS"
