config,enabled_nodes,precision,recall,f1,fpr,tp,fp,fn,tn,p50_ms,p95_ms,p99_ms
BASELINE,none,0.0,0.0,0.0,0.0,0,0,80,45,,,
D1_INPUT_LABEL_ONLY,d1,0.64,1.0,0.7804878048780487,1.0,80,45,0,0,,,
D2_EXTRACT_ONLY,d2,0.0,0.0,0.0,0.0,0,0,80,45,,,
D3_RISK_FILTER_ONLY,d2+d3,1.0,1.0,1.0,0.0,80,0,0,45,,,
D4_PROVENANCE_GATE,d1+d2+d4,1.0,1.0,1.0,0.0,80,0,0,45,,,
D5_RETRIEVAL_AUDIT,d1+d2+d5,1.0,0.0625,0.11764705882352941,0.0,5,0,75,45,,,
D6_EXECUTION_ALIGN,d1+d2+d6,0.64,1.0,0.7804878048780487,1.0,80,45,0,0,,,
D3_D4_COMBO,d1+d2+d3+d4,1.0,1.0,1.0,0.0,80,0,0,45,,,
D5_D6_COMBO,d1+d2+d5+d6,1.0,0.325,0.4905660377358491,0.0,26,0,54,45,,,
ALL,d1+d2+d3+d4+d5+d6+d7,1.0,1.0,1.0,0.0,80,0,0,45,0.041959,0.098416,0.103084
ALL_MINUS_D3,d1+d2+d4+d5+d6+d7,1.0,1.0,1.0,0.0,80,0,0,45,,,
ALL_MINUS_D4,d1+d2+d3+d5+d6+d7,1.0,1.0,1.0,0.0,80,0,0,45,,,
ALL_MINUS_D5_D6,d1+d2+d3+d4+d7,1.0,1.0,1.0,0.0,80,0,0,45,,,
