config,precision,recall,f1,fpr,tp,fp,fn,tn,p50_ms,p95_ms,p99_ms
D3_RULE,1.0,0.8888888888888888,0.9411764705882353,0.0,80,0,10,55,,,
D3_RUBRIC,1.0,1.0,1.0,0.0,90,0,0,55,,,
D3_HYBRID,1.0,1.0,1.0,0.0,90,0,0,55,,,
D4_GATE_NO_DETECTOR,1.0,0.8888888888888888,0.9411764705882353,0.0,80,0,10,55,,,
D4_GATE_RULE,1.0,1.0,1.0,0.0,90,0,0,55,,,
D4_GATE_HYBRID,0.9782608695652174,1.0,0.989010989010989,0.03636363636363636,90,2,0,53,,,
D3_RULE_PLUS_D4_RULE,1.0,1.0,1.0,0.0,90,0,0,55,,,
D3_HYBRID_PLUS_D4_RULE,1.0,1.0,1.0,0.0,90,0,0,55,,,
D3_HYBRID_PLUS_D4_HYBRID,0.9782608695652174,1.0,0.989010989010989,0.03636363636363636,90,2,0,53,,,
ALL_RECOMMENDED,1.0,1.0,1.0,0.0,90,0,0,55,0.046084,0.111542,0.138375
